Date	Heure	Latitude	Longitude	Nom Phase	Type De Phase	Type	Nom Appareil	Code Appareil	Nom Action	Code Action	Identificateur Operation	Observation	Num Station	Strate	Niveau de priorite	METBA Temp. air (deg C)	METBA Temp. eau (deg C)	METBA Humidite (%)	METBA Pression (mbar)	METBA Flux de chaleur (W/m2)	METBA Point de rosee (deg C)	METBA Vit. vent app. (nd)	METBA Dir. vent app. (deg)	METBA Vit. vent vrai (nd)	METBA Dir. vent vrai (deg)	SBE3S Temp eau peak av (deg C)	SBE3S Temp eau peak av (deg C)	SBE21 Temp (deg C)	SBE21 Conductivite (mS/cm)	SBE21 Salinite (PSU)	SBE21 Celerite surf (m/s)	SBE21 Densite (kg/m3)	SBE21 Donnees brutes	Concentration en chlorophylle (ug/l)	EK6018 Sonde (m)	EK6018 Fq (kHz)	EK6038 Sonde (m)	EK6038 Fq (kHz)	EK6070 Sonde (m)	EK6070 Fq (kHz)	EK60120 Sonde (m)	EK60120 Fq (kHz)	EK60200 Sonde (m)	EK60200 Fq (kHz)	EK60333 Sonde (m)	EK6033 Fq (kHz)	EK500 Sonde (m)	EK500 Fq (kHz)	OCTANS B Date (j)	OCTANS B Cap (deg)	OCTANS B Roulis (deg)	OCTANS B Tangage (deg)	OCTANS B Pilonnement (deg)	OCTANS B Flag de validite	NAVINT Date int (j)	NAVINT Lat.	NAVINT Long.	NAVINT Altitude (m)	NAVINT Precision (m)	NAVINT Mode	NAVINT Route fond (deg)	NAVINT Vit. fond (nd)	OCT1 Cap gyro (deg)/CINNA	CINNA Lat.	CINNA Long.	CINNA Altitude (m)	CINNA Vit. fond (nd)	CINNA Route fond (deg)	CINNA Vit. surf (nd)	CINNA Route surf (deg)	CINNA Cap (deg)	CINNA Roulis (deg)	CINNA Tangage (deg)	CINNA Sonde vert. (m)	TL_DEBITTHERMO_01_cufes_flow	
09/03/2016	00:00:00	N 14° 23' 26,083''	W 23° 59' 47,476''			ACQAUTO									0	22,1	23,4	82	1014	-3	18,882	6,4	267	13,4	7	23,563	23,563	24,037	5,3136	35,8094	1531,7	24,3833	88B1D18812C9ED	0,522	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	159,24	0,83	-0,06	0,45	-1	42438	14,3906	-23,9965	23,274	0	0	159,29	12,25	159,34	14,3906	-23,9965	23,274	12,04	159,04	12,56	160,28	159,52	-100	-100	4128,7002	-1	
09/03/2016	00:00:30	N 14° 23' 20,485''	W 23° 59' 45,232''			ACQAUTO									0	22,2	23,4	82	1014	-3	18,979	6,2	285	11,8	12	23,552	23,552	24,031	5,313	35,8097	1531,7	24,3869	88A8D18212C8CE	0,519	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	158,81	0,89	0,18	0,48	-1	42438,0003	14,389	-23,9959	23,756	0	0	159,02	11,94	158,86	14,389	-23,9959	23,756	11,99	158,7	12,49	159,56	158,91	-100	-100	4134,5	-1	
09/03/2016	00:01:00	N 14° 23' 14,87''	W 23° 59' 42,968''			ACQAUTO									0	22,1	23,4	82	1014	-3	18,882	7,7	295	10,5	16	23,577	23,577	24,027	5,3124	35,8084	1531,8	24,3786	88A2D17C12CB37	0,519	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	159,09	1,1	-0,88	-0,39	-1	42438,0007	14,3875	-23,9953	23,652	0	0	158,23	12,03	159,18	14,3875	-23,9953	23,652	12,03	158,96	12,62	159,32	159,32	-100	-100	4142,7998	-1	
09/03/2016	00:01:30	N 14° 23' 9,293''	W 23° 59' 40,635''			ACQAUTO									0	22,2	23,4	83	1015	-4	19,174	9,3	315	9,3	32	23,595	23,595	24,024	5,3125	35,8113	1531,8	24,3754	889ED17D12CCFE	0,526	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	156,81	1,14	-0,13	0,33	-1	42438,001	14,3859	-23,9946	24,062	0	0	157,6	12,05	156,84	14,3859	-23,9946	24,062	12,03	157,53	12,52	158,22	156,9	-100	-100	4146,2002	-1	
09/03/2016	00:02:00	N 14° 23' 3,728''	W 23° 59' 38,265''			ACQAUTO									0	22,2	23,4	83	1014	-4	19,174	14,5	297	14,2	46	23,593	23,593	24,034	5,3127	35,8052	1531,8	24,3714	88ACD17F12CCC4	0,521	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	157,19	0,91	0,06	-0,07	-1	42438,0014	14,3844	-23,994	24,69	0	0	157,86	11,97	157,24	14,3844	-23,994	24,69	12,02	157,77	12,56	157,91	157,31	-100	-100	4142,8999	-1	
09/03/2016	00:02:30	N 14° 22' 58,127''	W 23° 59' 36,076''			ACQAUTO									0	22,2	23,4	82	1014	-4	18,979	12,8	309	10,7	49	23,632	23,632	24,046	5,3139	35,8045	1531,9	24,3595	88BED18B12D07E	0,52	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	157,69	0,88	0,04	0,04	-1	42438,0017	14,3828	-23,9933	25,108	0	0	158,62	12,21	157,69	14,3828	-23,9934	25,108	11,92	159,26	12,8	158,61	157,69	-100	-100	4143,7998	-1	
09/03/2016	00:03:00	N 14° 22' 52,641''	W 23° 59' 33,746''			ACQAUTO									0	22,4	23,4	82	1014	-4	19,175	14,9	304	13,4	53	23,605	23,605	24,058	5,3153	35,8046	1531,8	24,3676	88D0D19812CDE5	0,51	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	0	157,58	-0,88	-0,1	-0,41	-1	42438,0021	14,3813	-23,9927	25,328	0	0	157,96	11,88	157,57	14,3813	-23,9927	25,328	11,9	157,4	12,68	157,81	157,58	-100	-100	4138,5	-1	
09/03/2016	00:03:30	N 14° 22' 47,106''	W 23° 59' 31,435''			ACQAUTO									0	22,3	23,4	81	1014	-4	18,88	16,1	305	12,6	56	23,608	23,608	24,063	5,3159	35,8054	1531,8	24,3673	88D7D19E12CE2A	0,516	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4145,4702	-1	0	157,3	1,5	1,12	0,15	-1	42438,0024	14,3798	-23,9921	26,217	0	0	158,68	11,7	157,35	14,3798	-23,9921	26,217	11,99	158,13	12,52	158,63	157,44	-100	-100	4143,2002	-1	
09/03/2016	00:04:00	N 14° 22' 41,522''	W 23° 59' 29,114''			ACQAUTO									0	22,2	23,4	82	1014	-4	18,979	18,2	306	13,8	64	23,595	23,595	24,064	5,3165	35,8095	1531,8	24,3742	88D8D1A412CCEF	0,508	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4152,8101	-1	0	157,57	1,52	0,88	-0,13	-1	42438,0028	14,3782	-23,9914	26,34	0	0	157,7	11,74	157,45	14,3782	-23,9914	26,34	12,04	158,5	12,37	157,81	157,35	-100	-100	4152,7998	-1	
09/03/2016	00:04:30	N 14° 22' 35,933''	W 23° 59' 26,83''			ACQAUTO									0	22,2	23,4	81	1014	-4	18,783	17,1	302	15,1	54	23,59	23,59	24,039	5,3144	35,8131	1531,8	24,3783	88B4D18F12CC77	0,502	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	4161,0601	-1	0	159,64	-0,59	-0,55	-0,64	-1	42438,0031	14,3766	-23,9908	26,336	0	0	158,12	12,12	159,65	14,3766	-23,9908	26,336	11,97	158,93	12,52	158,66	159,67	-100	-100	4161,1001	-1	
